date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2023-12-11,1.713908709702061,1.732654166342674,1.7508024744810906,-0.2123584510152378,0.0,-0.02075689697621009,0.34643679169956254,0.25709981093963336,0.5882158569183027,-0.28304474405092217,-0.16402171558551998,2.6273330426517973,0.09951273385381108,1.721340486017643,-0.620246922920459,1.1331768243299758,1.8179101104968194,1.3976402973504467,1.7254955980248117,2.0678387202071087,0.5790566511159161,0.5604394199050274,2.3457613511242794,-0.9071273963394476,-0.726872030249018,-0.4117520576743526,-2.0371065620974234,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8319861002694124,1.790977238639673,1.6267162129077846,1.6543508644332015,1.7393483217615362,1.5707788423154223,1.6559604686718006,1.7946706435070556,1.618991424371302,1.6211819425704146,1.771738217599852,1.590913813763775,1.663068274606834,1.6670931229217878,1.7027397171327252,2.2860492425824206,1.2027583077059516,1.914823869303776,1.4479159088444429,0.2518052590760434,3.372816011779277,-0.08619354570319832,3.151111566322879,-0.46119662273860734,-0.16290352873131336,-0.05438873428374901,1.7455921823790104,1.6752893449648885,1.8182621015852556,134.6565704345703
2023-12-12,1.6626337330923615,1.6474738008646888,1.6746986595956763,-0.2761495905524526,0.0,-0.02075689697621009,0.26176123772366916,-0.6397240663790876,-0.117654395716837,0.004625184028844944,1.360428278769026,2.6273330426517973,0.08603032499361968,1.7422739621333623,-0.5863396043796395,1.1612257705753328,1.6308440889057128,1.271145492362748,1.7254955980248117,2.0678387202071087,0.5682128420527036,0.5647335656558529,2.4720493004194064,-0.9052502481911971,-0.7155710941959723,-0.5285214445190423,-2.0669515465898565,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.794729553082562,1.7363240265440179,1.5993806823433867,1.5813374649653449,1.715676971069663,1.640970203657969,1.6001259539734087,1.7345253607569744,1.610635128062528,1.5632278233567833,1.7526357614085981,1.637402085567661,1.5840397231710552,1.689761591137279,1.6939327172343182,1.7717216168299685,1.0556144448751676,1.8862022240190308,1.3486679911827446,0.26917101272948385,3.1841762133773557,-0.03592156006578461,3.037792752905452,-0.7479265140325998,-0.19224348671557054,-0.0846927397233676,1.7472902181751833,1.6743672704958374,1.8229200429995605,132.96075439453125
2023-12-13,1.6465749885835221,1.6380095709940794,1.671848309653196,-0.3986909784106007,0.0,-0.02075689697621009,0.25329368232607985,-0.9386653588186612,-0.9538391565307716,-0.7433166289785494,-0.4604425478211261,2.6273330426517973,0.08087524015439149,1.766902943993916,-0.6117700932852543,1.1261645877686366,1.646159355968701,1.2508214539537774,1.6852595257732923,2.0174273255052326,0.47461364803339456,0.42087968300319556,2.3928098028224634,-0.8245328778164202,-0.7165984520189764,-0.5414958208351188,-2.086848202918145,0.5289066519960549,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8692426474562627,1.6884313079737452,1.7941102892690595,1.6298253410440111,1.664388999948397,1.7424510304269127,1.573900607686735,1.649319698544029,1.7978139201679835,1.6220178553735562,1.6765108806619642,1.7748696671024837,1.5940254184086955,1.6983891392544994,1.6807222605650476,1.5379505385835301,0.7450734775640289,1.8822840609696083,1.2873913604859275,0.17988933204123517,3.3973007812119844,-0.11317771138978018,3.348536897089589,-1.0468407328411748,-0.26035233449600886,-0.12355780363087007,1.7457336979883276,1.6747772782187877,1.8191430809253972,132.1926727294922
2023-12-14,1.6908070678379614,1.6519279695709965,1.680684735735442,-0.33629103171483077,0.0,-0.02075689697621009,1.2778678854343892,2.8877831844078816,1.478698329473402,-1.9323523317082538,0.36530119912091963,2.6273330426517973,0.07541745514954482,1.840338087932791,-0.5863396043796395,0.9789076199805078,1.7375390446773997,1.3073174416739513,1.510903212683376,1.8283845953731983,0.47632582841179666,0.46489467694915815,2.3696982826900217,-0.8189014333716689,-0.7392003241250703,-0.5674445734672722,-2.2261247972161664,0.5289066519960549,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8532755558047556,1.6667393802208654,1.7394396592116619,1.602480514412297,1.6483261857050582,1.7187721529191138,1.644116898289467,1.6398526580008745,1.7376491406250887,1.613659018183148,1.6736597417304375,1.75576107988187,1.6405297066290279,1.71276844362087,1.6738912310950935,0.8172753878434964,0.6352199386180832,1.9278964760766168,1.210506500476734,0.197452873977356,3.345261645605534,-0.06911679435032081,3.3719619271562125,-0.8552085417430024,-0.31053153931035565,-0.1654225121916703,1.7428328877384107,1.6741976588531378,1.813625595596742,132.2425537109375
2023-12-15,1.6908070751858533,1.6580520884665242,1.6270984179371621,0.1653300323201195,0.0,-0.02075689697621009,0.3972421240850985,2.768206667432052,2.21714720915324,0.02380317923416275,0.8099324474743288,2.6273330426517973,0.06965486981782082,1.8547725711869065,-0.8575981527061949,0.6843936844042517,1.743998701062861,1.3569922205325062,1.3097228514257795,1.626739016565694,0.6424073251167899,0.5786895393460355,2.0692485209682836,-0.43596321112853875,-0.49263444660404426,-0.5285214445190423,-2.3355564070217545,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8146884176469461,1.6681481036613597,1.6915316772468363,1.7972763435585402,1.6925694746041136,1.6674678736824862,1.7456337671280608,1.6537751900425626,1.652415858005908,1.8008947253545133,1.6824986137731892,1.6796117664720114,1.7780446493142723,1.6846301916702273,1.6722258424749101,0.09856052904350777,0.640730442223488,1.9209165312058718,1.1677437962653383,0.2299834293253528,3.1935212895872485,-0.018741803081975535,3.2397428958715233,-0.9227584616355395,-0.3855059934292826,-0.2150100723788546,1.735771912515216,1.6674850600507323,1.8061982044458682,131.61410522460938
2023-12-18,1.6412220017582986,1.6522061221325208,1.6695679729048871,0.8692386847479239,0.0,-0.02075689697621009,-0.08540853357749344,-0.8639300357087678,-0.6063338013873182,0.23476112649265865,-0.7356904634684747,2.6273330426517973,0.0635851729927478,1.8543555235166425,-0.8236908341653758,0.7334793403336279,1.6763511069496224,1.270066010469231,1.3231348755096202,1.6141361678902255,0.6304220624679763,0.5701012478443845,2.0915346296674246,-0.6067836926193448,-0.5522212003382925,-0.4960855037288507,-2.3554530633500432,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8413002370661251,1.6503996534869332,1.6698328362833101,1.7425871215131057,1.6925694819538675,1.651399951921303,1.7219464797976427,1.6599011276695748,1.6429457486114722,1.7407116516322696,1.6288974630531206,1.6767597124531095,1.7589294786893126,1.6711531303434497,1.6743146810872678,-0.6099761905254726,0.6334438592346776,1.9371166344277355,1.1969569785840786,0.21053585346783288,3.306593791612645,-0.05015934212277257,3.341376345342651,-0.7921922959146794,-0.40428149223682475,-0.2587109141127061,1.7319371814951487,1.6646466426842612,1.8012506131517945,132.27247619628906
2023-12-19,1.6696771531254684,1.7535317552970746,1.7051970888735237,-0.21095561639269295,0.0,-0.02075689697621009,0.3210341255067945,-0.7443535187329384,-0.37828341207442695,0.6374990258043325,-0.5027883809976412,2.6273330426517973,0.043564108221987224,1.8791119366097773,-0.8236908341653758,0.7545160500176458,1.7196387995098579,1.2647988832991408,1.376782971844979,1.6771504112675701,0.7474210549921123,0.6296825201370895,2.1938856473968067,-0.5805036185438346,-0.6313277527096197,-0.3987776813582759,-2.3355564070217545,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8040436898792747,1.6689931653520325,1.671242008683528,1.6946628473521481,1.642971842283424,1.695657308927237,1.6706239792628206,1.6540534252094101,1.6568727938038221,1.6554524523061618,1.671378773775171,1.6856014213762842,1.68275392986419,1.6853069602064268,1.6927472126982595,0.4646251578082786,0.551820979292604,2.032206678863983,1.3097796335168206,0.2927800465310099,3.313628604515059,0.002508975497295977,3.227540690224357,-0.4661723125703874,-0.23158984736374919,-0.25659750593647035,1.731300426188493,1.6631733112271128,1.801563608548219,135.46456909179688
2023-12-20,1.7882856621576029,1.7624395346768442,1.809234181951727,-0.6056818463678374,0.0,-0.02075689697621009,0.5750607874344744,2.2749535349067553,0.7511089921417965,-0.7624946241838674,0.1112262000618286,2.6273330426517973,0.03635135659558187,1.911328869137622,-0.8660749823413999,0.7124426306496094,1.6957114835998608,1.2278824637165466,1.3633709477611384,1.6393418652411629,0.8004986467225738,0.6871167195543819,2.2417595105282935,-0.47350617409355156,-0.5090721717721132,-0.4960855037288507,-2.32560807885761,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8080354627921515,1.7591432777965408,1.653487902083536,1.6729566272054812,1.6714342049809157,1.695657316279328,1.6545503507965023,1.755409149905885,1.663000717224753,1.6459794633552638,1.7070177520353826,1.6319830670973903,1.6799008932386408,1.7085956989475113,1.7087238897966734,1.0793813385310158,0.6384162251247252,2.0735610391271924,1.3120806271845034,0.2997751751960758,3.360534592645361,0.009341645906842194,3.279323232504165,-0.09829693671060541,-0.04706720938163731,-0.21529277643746247,1.7308476108708222,1.6618533960237865,1.8020943743902078,136.3124542236328
2023-12-21,1.8482944055524113,1.8801885357836794,1.865955699574954,0.7698178741542905,0.0,-0.02075689697621009,-1.3555418432158932,-0.5052004847812794,0.17555324768545175,1.4237968292223626,0.19591786641485892,2.6273330426517973,0.028873199974924282,1.8302130972713972,-0.8915054712470144,0.6353080284748754,1.7821548619266925,1.2490812546944015,1.3231348755096202,1.626739016565694,0.8735516762010589,0.7214698855609867,2.2541406820278165,-0.5110491370585645,-0.6025617336655009,-0.4701367510966974,-2.4051947041707655,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6563480921028323,1.783088990680588,1.6720873396950995,1.6743662788267428,1.790072772722862,1.6460439059708245,1.6988234263060642,1.764319574704382,1.6571511191638346,1.6599107433152716,1.8110836430255934,1.6744780124097092,1.6887456483600654,1.7411322563314104,1.7322090645385089,1.6582584124686455,0.6494092577091459,2.0649621061207797,1.4739580463004174,0.4900508295282997,2.967233572099376,0.15772012424128706,2.668201798205063,0.4352477174427779,0.1933104440788351,-0.13064382840229138,1.7306353374568455,1.6609780484635284,1.8026337166796067,137.99827575683594
2023-12-22,1.8629448656344585,1.8520739145707041,1.8975942414433704,-0.4885946329550192,0.0,-0.02075689697621009,0.88836033714528,1.124029559014397,-0.009058972234507828,-1.1268765330849055,-0.3545779648798382,2.6273330426517973,0.0211273304904992,1.8862828396068052,-0.9084591305174241,0.6282957919135362,1.7964072573883119,1.2880449675233203,1.3901949959288185,1.6771504112675701,0.8524347848674348,0.706440375433097,2.1212494412662766,-0.44910324816629177,-0.5943428710814677,-0.4701367510966974,-2.3554530633500432,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6590092740447502,1.8306994474418903,1.7622661829524808,1.656606134540023,1.85009672400974,1.6745153188897264,1.6988234336607664,1.882103544729889,1.7585396994971028,1.6660405300411285,1.8678208614073202,1.710128429179183,1.6351088211662193,1.7889504473777775,1.7420604621539242,1.8604712309670397,1.1345576012891487,2.152475529085375,1.5023444898024185,0.5173081893119895,3.050917902647389,0.17649426871876914,2.7353414934583027,0.7250112228873994,0.4973158620574197,0.0023403384755133327,1.7359133848343502,1.6820637375153906,1.789992434316407,140.07315063476562
